family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,B_SURFACE,Ridge,0.5535586293229503,0.5458700403751731,0.5497143348490616,0.5535586293229503,0.01243022799273752,-0.020121111023192362,-0.0038454415152274213,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,B_SURFACE,SVR,0.4793112984914661,0.4654870883052078,0.4723991933983369,0.4793112984914661,-0.0012489685389449612,-0.008043984056469777,-0.004646476297707369,40
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,C_PHYS,Ridge,0.80450161102344,0.7882145567663825,0.7963580838949113,0.80450161102344,-0.016184262940705185,0.0065689657897402,-0.004807648575482493,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,C_PHYS,SVR,0.45790092624420886,0.4533220471899793,0.45561148671709406,0.45790092624420886,0.0018377333141813557,-0.0022133868882837082,-0.00018782678705117628,173
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,A_ALONE,Ridge,0.5678085291760128,0.5519268320647793,0.559867680620396,0.5678085291760128,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,A_ALONE,SVR,0.5301912717303345,0.5550520965647274,0.542621684147531,0.5550520965647274,,,,10
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,B_SURFACE,Ridge,0.5772933252745148,0.5884543706688663,0.5828738479716906,0.5884543706688663,0.03616492394430204,0.022463219270500878,0.02931407160740146,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,B_SURFACE,SVR,0.4790184966174746,0.4713158162435612,0.4751671564305179,0.4790184966174746,-0.0015417704129364607,-0.002215256118116349,-0.0018785132655264047,45
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,C_PHYS,Ridge,0.8268647093657401,0.8200576879200457,0.8234611986428929,0.8268647093657401,0.006178835401594918,0.03841209694340342,0.022295466172499168,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,C_PHYS,SVR,0.4544188881824242,0.4536274364494054,0.4540231623159148,0.4544188881824242,-0.001644304747603298,-0.0019079976288576272,-0.0017761511882304626,178
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,A_ALONE,Ridge,0.5666541755519454,0.5488166257506769,0.5577354006513111,0.5666541755519454,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,A_ALONE,SVR,0.51400728383923,0.4980590066571531,0.5060331452481915,0.51400728383923,,,,15
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,B_SURFACE,Ridge,0.5831891160874925,0.5983221388232065,0.5907556274553495,0.5983221388232065,0.04206071475727968,0.032330987424841084,0.03719585109106038,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,B_SURFACE,SVR,0.47202887016885686,0.45969992955739997,0.46586439986312844,0.47202887016885686,-0.008531396861554186,-0.013831142804277607,-0.011181269832915897,50
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,C_PHYS,Ridge,0.8728362315059132,0.8943128705212129,0.8835745510135631,0.8943128705212129,0.052150357541768,0.11266727954457056,0.08240881854316928,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,C_PHYS,SVR,0.4625034172942298,0.4571930837806654,0.4598482505374476,0.4625034172942298,0.006440224364202274,0.0016576497024023973,0.0040489370333023356,183
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,A_ALONE,Ridge,0.6489953913228966,0.6239605151052345,0.6364779532140656,0.6489953913228966,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,A_ALONE,SVR,0.5222594366869596,0.5211732910721016,0.5217163638795306,0.5222594366869596,,,,42
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,B_SURFACE,Ridge,0.6858583428173667,0.6870417308967887,0.6864500368570776,0.6870417308967887,0.1447299414871539,0.12105057949842324,0.13289026049278857,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,B_SURFACE,SVR,0.47635656626795086,0.4663330441448893,0.4713448052064201,0.47635656626795086,-0.004203700762460183,-0.007198028216788277,-0.00570086448962423,77
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,C_PHYS,Ridge,0.8763895716535808,0.9562268980986918,0.9163082348761362,0.9562268980986918,0.055703697689435616,0.17458130712204945,0.11514250240574253,210
HSP_KD_RAW_SIDECHAIN_OVER_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,C_PHYS,SVR,0.46620322794904845,0.4569090682027146,0.4615561480758815,0.46620322794904845,0.010140035019020943,0.0013736341244515726,0.005756834571736258,210
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,B3,A_ALONE,Ridge,0.5537738698245288,0.5490992480660417,0.5514365589452852,0.5537738698245288,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,B3,A_ALONE,SVR,0.5435422700179875,0.5510917236665547,0.5473169968422711,0.5510917236665547,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,B3,B_SURFACE,Ridge,0.5293890239457169,0.5492278658008793,0.5393084448732981,0.5492278658008793,-0.01173937738449593,-0.016763285597486077,-0.014251331490991004,38
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,B3,B_SURFACE,SVR,0.4800268120166496,0.46981661441267797,0.4749217132146638,0.4800268120166496,-0.0005334550137614524,-0.0037144579489996055,-0.002123956481380529,38
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,B3,C_PHYS,Ridge,0.8352955639174074,0.8027249483758891,0.8190102561466484,0.8352955639174074,0.014609689953262284,0.021079357399246823,0.017844523676254553,171
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,B3,C_PHYS,SVR,0.4565307876221437,0.4552982160373099,0.4559145018297268,0.4565307876221437,0.0004675946921162133,-0.00023721804095311327,0.00011518832558155001,171
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BH,A_ALONE,Ridge,0.5958865671827321,0.5983856811845899,0.597136124183661,0.5983856811845899,,,,5
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BH,A_ALONE,SVR,0.5593690064306163,0.5358792147230318,0.547624110576824,0.5593690064306163,,,,5
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BH,B_SURFACE,Ridge,0.5256868687195708,0.5610098951369982,0.5433483819282845,0.5610098951369982,-0.015441532610641961,-0.004981256261367251,-0.010211394436004606,40
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BH,B_SURFACE,SVR,0.4836691306597103,0.4672003142717066,0.47543472246570845,0.4836691306597103,0.003108863629299241,-0.006330758089970967,-0.001610947230335863,40
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BH,C_PHYS,Ridge,0.825238911675039,0.826806557903149,0.826022734789094,0.826806557903149,0.004553037710893881,0.04516096692650673,0.024857002318700305,173
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BH,C_PHYS,SVR,0.45677899587836257,0.4553390667084632,0.45605903129341285,0.45677899587836257,0.0007158029483350647,-0.0001963673697998325,0.00025971778926761613,173
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BC,A_ALONE,Ridge,0.5802819660414609,0.553192839320279,0.5667374026808699,0.5802819660414609,,,,10
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BC,A_ALONE,SVR,0.5342163713915551,0.5407632154589753,0.5374897934252651,0.5407632154589753,,,,10
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BC,B_SURFACE,Ridge,0.5907585647734821,0.5896817471673823,0.5902201559704322,0.5907585647734821,0.049630163443269315,0.023690595769016887,0.0366603796061431,45
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BC,B_SURFACE,SVR,0.47261227685417695,0.464774274765376,0.4686932758097765,0.47261227685417695,-0.007947990176234099,-0.008756797596301547,-0.008352393886267823,45
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BC,C_PHYS,Ridge,0.8206255717409052,0.8507768417132495,0.8357012067270774,0.8507768417132495,-6.030222323993861e-05,0.0691312507366072,0.03453547425668363,178
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BC,C_PHYS,SVR,0.4571201815290339,0.4539801072220002,0.45555014437551705,0.4571201815290339,0.001056988599006381,-0.0015553268562628064,-0.0002491691286282127,178
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BR,A_ALONE,Ridge,0.5818657766713469,0.5732963515738341,0.5775810641225905,0.5818657766713469,,,,15
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BR,A_ALONE,SVR,0.5541654210750808,0.5358729371973809,0.5450191791362309,0.5541654210750808,,,,15
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BR,B_SURFACE,Ridge,0.619269632046051,0.595148496319976,0.6072090641830135,0.619269632046051,0.07814123071583823,0.029157344921610595,0.05364928781872441,50
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BR,B_SURFACE,SVR,0.47818557004225665,0.46343907134428963,0.47081232069327317,0.47818557004225665,-0.002374696988154401,-0.010092001017387942,-0.006233349002771171,50
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BR,C_PHYS,Ridge,0.8787056198345903,0.8402714198691971,0.8594885198518937,0.8787056198345903,0.058019745870445116,0.05862582889255474,0.05832278738149993,183
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BR,C_PHYS,SVR,0.46452824568158607,0.46008244268451676,0.4623053441830514,0.46452824568158607,0.008465052751558566,0.004547008606253733,0.0065060306789061495,183
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BALL,A_ALONE,Ridge,0.6983415012341133,0.6465349743711469,0.6724382378026301,0.6983415012341133,,,,42
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BALL,A_ALONE,SVR,0.5357682810382972,0.5229888242006605,0.5293785526194789,0.5357682810382972,,,,42
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BALL,B_SURFACE,Ridge,0.7225519836146013,0.698386711202735,0.7104693474086681,0.7225519836146013,0.18142358228438848,0.13239555980436957,0.15690957104437903,77
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BALL,B_SURFACE,SVR,0.4699725219177223,0.4530016914988052,0.46148710670826376,0.4699725219177223,-0.010587745112688729,-0.02052938086287237,-0.01555856298778055,77
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BALL,C_PHYS,Ridge,0.8513879070683432,0.8694975184864707,0.860442712777407,0.8694975184864707,0.030702033104198057,0.0878519275098284,0.05927698030701323,210
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R4p0,GENERIC,BALL,C_PHYS,SVR,0.4679201617947934,0.45713286725044094,0.46252651452261717,0.4679201617947934,0.011856968864765893,0.00159743317217792,0.006727201018471907,210
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,B3,A_ALONE,Ridge,0.5476772366020753,0.5431575201569482,0.5454173783795118,0.5476772366020753,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,B3,A_ALONE,SVR,0.5406426477211056,0.5286454684567917,0.5346440580889487,0.5406426477211056,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,B3,B_SURFACE,Ridge,0.5404645725732671,0.5621133557199164,0.5512889641465917,0.5621133557199164,-0.0006638287569457058,-0.0038777956784490364,-0.002270812217697371,38
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,B3,B_SURFACE,SVR,0.4741954497273408,0.47160693039518475,0.47290119006126274,0.4741954497273408,-0.006364817303070258,-0.0019241419664928205,-0.004144479634781539,38
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,B3,C_PHYS,Ridge,0.830576943269188,0.8182208176354935,0.8243988804523408,0.830576943269188,0.009891069305042799,0.03657522665885116,0.023233147981946978,171
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,B3,C_PHYS,SVR,0.45423097768132703,0.4536788712052907,0.45395492444330887,0.45423097768132703,-0.001832215248700475,-0.0018565628729723116,-0.0018443890608363933,171
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BH,A_ALONE,Ridge,0.6040837369327972,0.5830375535179343,0.5935606452253657,0.6040837369327972,,,,5
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BH,A_ALONE,SVR,0.5329469415214602,0.5136495465255246,0.5232982440234923,0.5329469415214602,,,,5
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BH,B_SURFACE,Ridge,0.5464780918479336,0.5573397138037084,0.5519089028258211,0.5573397138037084,0.005349690517720829,-0.00865143759465703,-0.0016508735384681006,40
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BH,B_SURFACE,SVR,0.47631709281703255,0.4757120146622275,0.47601455373963003,0.47631709281703255,-0.004243174213378498,0.0021809423005499373,-0.0010311159564142802,40
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BH,C_PHYS,Ridge,0.8138173366578733,0.8113594816247746,0.8125884091413239,0.8138173366578733,-0.006868537306271905,0.029713890648132235,0.011422676670930165,173
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BH,C_PHYS,SVR,0.45509584121576374,0.45412800225518596,0.4546119217354748,0.45509584121576374,-0.0009673517142637644,-0.0014074318230770655,-0.001187391768670415,173
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BC,A_ALONE,Ridge,0.5755594998550655,0.5560098360418615,0.5657846679484635,0.5755594998550655,,,,10
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BC,A_ALONE,SVR,0.5255722124384878,0.5206306766278523,0.5231014445331701,0.5255722124384878,,,,10
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BC,B_SURFACE,Ridge,0.6030915161284588,0.615973455808646,0.6095324859685525,0.615973455808646,0.06196311479824601,0.04998230441028062,0.055972709604263315,45
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BC,B_SURFACE,SVR,0.4749805629420858,0.4698939428579988,0.4724372529000423,0.4749805629420858,-0.005579704088325255,-0.003637129503678782,-0.004608416796002018,45
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BC,C_PHYS,Ridge,0.8109020389092096,0.8948011664994219,0.8528516027043158,0.8948011664994219,-0.009783835054935519,0.11315557552277955,0.051685870233922016,178
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BC,C_PHYS,SVR,0.4551883678721352,0.45478629713595714,0.45498733250404616,0.4551883678721352,-0.0008748250578923256,-0.0007491369423058836,-0.0008119810000991046,178
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BR,A_ALONE,Ridge,0.59238964792955,0.5630446877411898,0.5777171678353699,0.59238964792955,,,,15
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BR,A_ALONE,SVR,0.5323894656886926,0.5159422199810286,0.5241658428348606,0.5323894656886926,,,,15
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BR,B_SURFACE,Ridge,0.6250299120503731,0.6278033527614245,0.6264166324058988,0.6278033527614245,0.08390151072016028,0.061812201363059094,0.07285685604160969,50
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BR,B_SURFACE,SVR,0.4731159770757441,0.4541086052742299,0.46361229117498703,0.4731159770757441,-0.007444289954666949,-0.01942246708744766,-0.013433378521057304,50
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BR,C_PHYS,Ridge,0.8217473107573035,0.8373056562985333,0.8295264835279184,0.8373056562985333,0.001061436793158288,0.05566006532189094,0.028360751057524614,183
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BR,C_PHYS,SVR,0.46346869934577456,0.4591760388405357,0.46132236909315516,0.46346869934577456,0.007405506415747054,0.003640604762272681,0.005523055589009868,183
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BALL,A_ALONE,Ridge,0.6432394841713339,0.6207343461766882,0.6319869151740111,0.6432394841713339,,,,42
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BALL,A_ALONE,SVR,0.5425469475898533,0.5347187850295922,0.5386328663097228,0.5425469475898533,,,,42
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BALL,B_SURFACE,Ridge,0.779648489194241,0.6939337442736738,0.7367911167339574,0.779648489194241,0.23852008786402823,0.1279425928753084,0.18323134036966832,77
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BALL,B_SURFACE,SVR,0.47907000448942466,0.4677888717444099,0.4734294381169173,0.47907000448942466,-0.0014902625409863868,-0.0057422006172676565,-0.0036162315791270216,77
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BALL,C_PHYS,Ridge,0.8244342648745994,0.9121631727084536,0.8682987187915265,0.9121631727084536,0.0037483909104542024,0.13051758173181127,0.06713298632113274,210
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R5p0,GENERIC,BALL,C_PHYS,SVR,0.46701913022524244,0.46050833247039324,0.46376373134781784,0.46701913022524244,0.010955937295214935,0.0049728983921302206,0.007964417843672578,210
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,B3,A_ALONE,Ridge,0.5509477986972446,0.5456857100119277,0.5483167543545862,0.5509477986972446,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,B3,A_ALONE,SVR,0.5243028406836505,0.5247470631466143,0.5245249519151325,0.5247470631466143,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,B3,B_SURFACE,Ridge,0.5601949270300359,0.5547573955884327,0.5574761613092343,0.5601949270300359,0.019066525699823145,-0.011233755809932688,0.003916384944945228,38
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,B3,B_SURFACE,SVR,0.4681399315951217,0.472009084035117,0.47007450781511934,0.472009084035117,-0.012420335435289365,-0.001521988326560586,-0.006971161880924975,38
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,B3,C_PHYS,Ridge,0.8075630150465211,0.7902028002316054,0.7988829076390632,0.8075630150465211,-0.013122858917624103,0.00855720925496306,-0.002282824831330521,171
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,B3,C_PHYS,SVR,0.45460701835409045,0.454307839037515,0.45445742869580275,0.45460701835409045,-0.0014561745759370526,-0.0012275950407480418,-0.0013418848083425472,171
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BH,A_ALONE,Ridge,0.587566602640401,0.6082492918913744,0.5979079472658877,0.6082492918913744,,,,5
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BH,A_ALONE,SVR,0.5437912644809614,0.5304098148071075,0.5371005396440345,0.5437912644809614,,,,5
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BH,B_SURFACE,Ridge,0.5699753504445914,0.5657284408367786,0.5678518956406851,0.5699753504445914,0.028846949114378573,-0.0002627105615867764,0.014292119276395898,40
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BH,B_SURFACE,SVR,0.4873352608995621,0.47950851227178476,0.4834218865856734,0.4873352608995621,0.006774993869151036,0.005977439910107185,0.0063762168896291105,40
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BH,C_PHYS,Ridge,0.7992975962678737,0.7694532508915801,0.7843754235797269,0.7992975962678737,-0.021388277696271496,-0.012192340085062203,-0.01679030889066685,173
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BH,C_PHYS,SVR,0.45654809817719444,0.4561980696962998,0.45637308393674714,0.45654809817719444,0.0004849052471669335,0.0006626356180367554,0.0005737704326018445,173
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BC,A_ALONE,Ridge,0.5544721310077613,0.56562110139893,0.5600466162033456,0.56562110139893,,,,10
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BC,A_ALONE,SVR,0.5580266486650705,0.5595495300734339,0.5587880893692522,0.5595495300734339,,,,10
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BC,B_SURFACE,Ridge,0.5555077403537588,0.5949995917998526,0.5752536660768057,0.5949995917998526,0.014379339023546045,0.0290084404014872,0.021693889712516623,45
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BC,B_SURFACE,SVR,0.4621559123281636,0.47090075075205684,0.4665283315401102,0.47090075075205684,-0.01840435470224744,-0.002630321609620734,-0.010517338155934086,45
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BC,C_PHYS,Ridge,0.8124221976014323,0.8364888482177872,0.8244555229096098,0.8364888482177872,-0.008263676362712857,0.054843257241144916,0.02328979043921603,178
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BC,C_PHYS,SVR,0.45513945421545104,0.45556964705914854,0.4553545506372998,0.45556964705914854,-0.0009237387145764608,3.4212980885517386e-05,-0.00044476286684547173,178
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BR,A_ALONE,Ridge,0.5658328645635304,0.5438792927711206,0.5548560786673256,0.5658328645635304,,,,15
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BR,A_ALONE,SVR,0.5018417220813606,0.5032016857182564,0.5025217038998084,0.5032016857182564,,,,15
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BR,B_SURFACE,Ridge,0.5865111938560681,0.6219299402141648,0.6042205670351164,0.6219299402141648,0.04538279252585531,0.05593878881579939,0.05066079067082735,50
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BR,B_SURFACE,SVR,0.4695928163943538,0.4664014948939693,0.46799715564416156,0.4695928163943538,-0.010967450636057252,-0.007129577467708259,-0.009048514051882756,50
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BR,C_PHYS,Ridge,0.893972906044607,0.7768824431020523,0.8354276745733297,0.893972906044607,0.07328703208046183,-0.004763147874589979,0.03426194210293593,183
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BR,C_PHYS,SVR,0.45744787326962727,0.46021031836163473,0.458829095815631,0.46021031836163473,0.0013846803395997642,0.004674884283371705,0.0030297823114857347,183
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BALL,A_ALONE,Ridge,0.6149107259401382,0.6012983709168502,0.6081045484284942,0.6149107259401382,,,,42
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BALL,A_ALONE,SVR,0.5467499805938936,0.5442770352926171,0.5455135079432554,0.5467499805938936,,,,42
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BALL,B_SURFACE,Ridge,0.6252991433447728,0.6541418423946798,0.6397204928697262,0.6541418423946798,0.08417074201455998,0.08815069099631434,0.08616071650543716,77
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BALL,B_SURFACE,SVR,0.4722154112620693,0.4803318219503502,0.4762736166062097,0.4803318219503502,-0.008344855768341763,0.0068007495886726055,-0.000772053089834579,77
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BALL,C_PHYS,Ridge,0.8775423271447573,0.8150946068636472,0.8463184670042023,0.8775423271447573,0.056856453180612165,0.033449015887004885,0.045152734533808525,210
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R6p0,GENERIC,BALL,C_PHYS,SVR,0.4606008706824666,0.461735636980745,0.46116825383160576,0.461735636980745,0.004537677752439073,0.006200202902481966,0.00536894032746052,210
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,GENERIC,B3,A_ALONE,Ridge,0.5627340129938118,0.548431387641846,0.5555827003178289,0.5627340129938118,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,GENERIC,B3,A_ALONE,SVR,0.5193370716417941,0.5230549897363428,0.5211960306890684,0.5230549897363428,,,,3
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,GENERIC,B3,B_SURFACE,Ridge,0.5429696537377753,0.5450542429260353,0.5440119483319052,0.5450542429260353,0.0018412524075624992,-0.020936908472330096,-0.009547828032383798,38
HSP_KD_RAW_SIDECHAIN_SASA_ABS_CENTROID_R7p5,GENERIC,B3,B_SURFACE,SVR,0.4766696925522698,0.47728747211479144,0.47697858233353063,0.47728747211479144,-0.003890574478141229,0.0037563997531138704,-6.70873625136792e-05,38
