target,tag,model,repeat,fold,id,y,pred
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47195,8.906,9.137655868368535
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47301,9.115,8.778017105824292
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47105,9.13,9.043007770515807
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47225,9.236,9.308898739723633
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47123,9.309,9.415175320634711
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47244,9.756,9.574955247963095
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47317,9.833,9.070586669653052
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47153,11.148,9.00957769955857
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-38499,9.901,9.370052398796483
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-45390,8.809,8.859294923067603
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-46685,8.843,9.047938068021486
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-45463,8.916,9.501956842867097
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47213,9.081,8.961693612280376
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-45453,9.357,9.28281567872386
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47233,9.367,9.541997683809115
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-45495,10.381,9.286452803600312
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47061,8.731,8.70965520362653
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47078,8.867,8.9817230880382
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47087,8.93,9.348117812321021
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47212,9.081,9.288717285730824
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47230,9.318,8.629371688537404
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47139,9.75,9.376447732505513
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47181,9.77,9.449000944617032
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47252,9.94,9.4083802600375
HIC,PLM_ESM2_PCA64,SVR_RBF,2,4,ADI-47162,11.866,9.678404191682457
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47180,8.727,9.269520096455397
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47183,8.756,9.429501460548174
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-45379,8.794,9.00593641715138
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-46682,8.833,9.110059232358868
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47099,9.071,9.584673810232974
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47215,9.086,9.439826638517701
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47216,9.096,9.403417894697139
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-46710,9.1,9.570142399973333
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47187,9.119,9.579795073789287
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47302,9.149,9.377389057082956
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47308,9.275,9.417765208161132
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47260,10.74,10.173941016419453
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47153,11.148,9.600667492577742
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-45464,8.77,9.248252496818854
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47309,9.284,9.308726671387527
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-45497,12.74,10.381304453903208
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47223,9.202,9.672367799262748
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-45402,8.736,9.121211777792933
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47076,8.857,9.680995494298474
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47102,9.115,9.03789727284351
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47103,9.119,9.108941274382381
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47312,9.391,9.102072154011246
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47241,9.648,9.717674413564396
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47252,9.94,9.426781056112166
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-45488,9.275,9.53626023802032
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47285,8.751,9.461222279829174
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-46708,8.765,9.508996562232698
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-45479,9.003,9.506557848078963
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47218,9.119,9.589654846152238
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-45480,9.212,9.709064596242857
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47117,9.25,10.63994946188119
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-46705,9.304,9.745421446289301
HIC,ESMFN_STRUCTURE,ElasticNet,0,0,ADI-47262,11.046,10.238213870870128
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47064,8.77,9.225018935553397
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47068,8.8,9.101130588106372
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47199,8.931,9.487986371188121
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47209,9.037,9.204096068618222
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47224,9.207,9.201208670728134
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-45491,9.406,9.200621536661435
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47132,9.557,9.374851189714729
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47151,10.546,9.401091131822803
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-45454,8.974,8.799148262444639
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47219,9.144,9.416865755673715
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-45451,11.138,9.638451826402259
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47176,8.697,8.763627475935811
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47065,8.775,8.990816546787103
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47072,8.823,9.112247727767857
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47075,8.838,9.255466355283925
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47288,8.843,8.950432174625904
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47292,8.935,9.435016016627623
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47095,9.022,9.156373941414877
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47111,9.173,9.265722634182714
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47227,9.246,9.243422236111329
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47118,9.25,9.119562529164464
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47267,9.26,9.084001982029315
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47228,9.265,9.351423731102708
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47236,9.406,9.304662734493611
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47131,9.527,9.562177099652967
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47134,9.585,9.709114485872128
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47145,9.978,9.328087935154977
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47159,10.41,9.45478449353062
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-45430,8.799,8.960263389014438
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-47188,8.857,9.297788314945455
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-45408,8.964,9.13788189525765
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-45493,10.406,9.685892086592103
HIC,ESMFN_STRUCTURE,ElasticNet,0,1,ADI-45435,11.905,9.895672575763568
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47060,8.707,8.848720106936083
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47177,8.717,8.912840440313127
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47284,8.717,9.504015270122972
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47079,8.877,9.350942171887448
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47204,8.965,9.931562011402102
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-45440,9.017,9.796390980401462
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47100,9.081,9.425568557046697
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47122,9.285,9.237846795913468
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47238,9.6,9.568276574938567
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47244,9.756,10.028000669955524
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47247,9.78,9.399073553506472
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47149,10.503,9.536401114993659
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47259,10.717,9.366055757604789
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-45389,8.857,9.284350639494722
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-45388,8.984,9.303797058445726
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-46695,9.013,9.096688275897556
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-46697,9.095,9.295809755339414
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-45391,9.153,9.127459387360755
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-45461,9.202,9.414262164352259
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47091,8.959,9.509268508807974
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47207,9.008,9.085506670559525
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47096,9.027,9.564752691088803
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47097,9.037,9.113851914519374
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47114,9.236,9.02870339610115
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47141,9.833,9.455147193223782
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47254,9.998,9.460531607181924
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47146,10.032,9.565927007314805
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47147,10.076,10.190942099407666
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47165,10.187,9.70117769827836
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47156,10.541,9.94053815960988
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-47154,10.949,9.73247143055296
HIC,ESMFN_STRUCTURE,ElasticNet,0,2,ADI-45406,8.78,9.248245787707345
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-38502,8.886,9.459314488633977
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47054,8.523,9.402124919398325
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47283,8.683,8.865150467084263
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-45439,8.736,9.138196015267551
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47063,8.756,9.27351474765748
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47066,8.775,8.895976954656167
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47289,8.877,8.814435131148226
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47297,9.008,9.190967438890647
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47300,9.076,9.12177584678825
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47258,9.372,9.394865036331764
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-46677,9.406,9.029310769941123
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-45455,8.717,8.925397681346912
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-45450,8.717,9.492766979650812
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-45465,8.755,9.427007251720813
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-46690,8.819,8.942576812176863
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-46684,9.037,10.064570058530107
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-45453,9.357,9.571084668844708
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-45422,10.143,9.397081447977126
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-45499,12.216,9.943759542863935
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-37123,8.566,8.753196262279475
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47078,8.867,8.739315115703896
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47087,8.93,8.908832231466356
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47094,9.003,9.157888578449219
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47098,9.066,9.276128874615262
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47212,9.081,9.616560693598931
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47230,9.318,8.970505567723471
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47234,9.377,9.243286368517486
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47249,9.44,9.90012057551843
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47139,9.75,10.03969679340721
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47250,9.93,9.532857589461045
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-47265,11.886,10.276927667968469
HIC,ESMFN_STRUCTURE,ElasticNet,0,3,ADI-46704,8.78,9.184090931842949
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-38501,8.959,9.412343789874667
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47280,8.625,9.476799123003053
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47069,8.804,9.566952408928907
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47073,8.829,9.157233639168698
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47074,8.834,9.625881606751921
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47195,8.906,9.212855101986477
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47301,9.115,9.173421765811202
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47105,9.13,9.189026937553697
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-45490,9.144,9.139334620737676
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47225,9.236,9.521554272133654
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47123,9.309,9.310630328856421
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47317,9.833,9.785524990060656
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47155,10.984,9.495000619315569
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47158,11.386,9.297182084907588
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-38499,9.901,9.392026960800134
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-45390,8.809,9.12104964912603
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-46685,8.843,9.345908113821006
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-45463,8.916,9.25248735582174
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47213,9.081,9.05164594047968
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47233,9.367,9.831993928464598
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-45495,10.381,9.394409972246638
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-45425,11.09,10.455269486149096
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47061,8.731,8.86981622787609
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47189,8.862,9.435918093408175
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47081,8.906,8.764776421001644
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47089,8.94,9.619126410499815
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47316,9.605,9.521630416833183
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47240,9.644,9.639321304902657
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47181,9.77,9.171959974388116
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47163,12.148,8.851928195739728
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47130,9.522,10.002553385540553
HIC,ESMFN_STRUCTURE,ElasticNet,0,4,ADI-47162,11.866,10.061215714082543
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47183,8.756,9.427346373780063
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47066,8.775,8.918475905869364
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-45379,8.794,8.9948030231436
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47215,9.086,9.439144508058241
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47216,9.096,9.33633992446001
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-46710,9.1,9.555122124380365
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47187,9.119,9.485869068037081
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47302,9.149,9.353379685219318
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47308,9.275,9.263333519421515
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47258,9.372,9.323048399832777
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47244,9.756,9.964374167182728
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47260,10.74,10.167047638070322
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47158,11.386,9.466794973528605
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-45465,8.755,9.557204064251318
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-45464,8.77,9.321035177205461
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-46695,9.013,9.191385227130425
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47309,9.284,9.280805898388756
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-45497,12.74,10.488678934794592
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47076,8.857,9.619763852846809
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47078,8.867,8.841522682112842
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47081,8.906,8.898541776924741
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47292,8.935,9.545650524589158
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47098,9.066,9.368169118493958
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47312,9.391,9.008039662071265
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47159,10.41,9.531502659059347
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47285,8.751,9.359395585666492
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-46708,8.765,9.51438008134367
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-45479,9.003,9.410045481388883
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47218,9.119,9.586517842898859
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-45480,9.212,9.684311179146212
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47117,9.25,10.58020650490493
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-46705,9.304,9.887798275157243
HIC,ESMFN_STRUCTURE,ElasticNet,1,0,ADI-47262,11.046,10.29327426316842
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47054,8.523,9.237549902050262
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47283,8.683,8.889478032149777
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47068,8.8,9.056453691155198
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47073,8.829,9.164495713289385
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45440,9.017,9.726875009685385
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47209,9.037,9.065359592038568
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47224,9.207,9.238080326359134
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45491,9.406,9.28531398540383
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47151,10.546,9.345310444136292
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45454,8.974,8.766560114642393
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47219,9.144,9.309073244334506
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45451,11.138,9.580309009040109
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47061,8.731,9.064168236991728
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45402,8.736,9.081875394280083
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47072,8.823,9.038833855916039
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47075,8.838,9.270713286449547
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47087,8.93,9.032122303511626
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47095,9.022,9.117659634719047
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47102,9.115,8.866062669768544
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47103,9.119,9.241440709743152
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47111,9.173,9.263036276075495
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47227,9.246,9.13490148125159
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47228,9.265,9.337215304401996
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47134,9.585,9.544440272600562
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47252,9.94,9.304851170330974
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47145,9.978,9.258341168722652
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47254,9.998,9.5173089784005
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47156,10.541,9.701841229645762
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-47154,10.949,9.70197471364705
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45430,8.799,8.884951411356086
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45408,8.964,9.049248771308239
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45493,10.406,9.61791508965657
HIC,ESMFN_STRUCTURE,ElasticNet,1,1,ADI-45435,11.905,9.903790890297934
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47060,8.707,8.824798443315581
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47180,8.727,9.148334744302588
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-45439,8.736,8.989767532338723
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47064,8.77,9.203654456137956
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47100,9.081,9.38224060952051
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47122,9.285,9.24806569976962
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47132,9.557,9.368391095713582
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47238,9.6,9.587169250510344
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47247,9.78,9.422221150839492
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47149,10.503,9.567221450769518
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47259,10.717,9.317700891186151
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-45388,8.984,9.21562387798907
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-46697,9.095,9.292802275644117
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-45461,9.202,9.38554644935013
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-37123,8.566,8.788804034545187
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47288,8.843,8.891499222123365
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47089,8.94,9.873962486534227
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47091,8.959,9.5354599720391
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47094,9.003,9.215983505744532
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47207,9.008,9.118098247709202
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47096,9.027,9.557073884927945
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47097,9.037,9.066681256971059
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47114,9.236,9.04629357161619
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47234,9.377,9.15617062498486
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47236,9.406,9.366691194003161
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47240,9.644,9.678589879481525
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47241,9.648,9.682376240009498
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47141,9.833,9.42176061213592
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47146,10.032,9.565411883261042
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47165,10.187,9.721492003046983
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-45406,8.78,9.317794680037114
HIC,ESMFN_STRUCTURE,ElasticNet,1,2,ADI-47188,8.857,9.376486579200154
HIC,ESMFN_STRUCTURE,ElasticNet,1,3,ADI-38502,8.886,9.376139644109147
HIC,ESMFN_STRUCTURE,ElasticNet,1,3,ADI-38501,8.959,9.362457649150562
HIC,ESMFN_STRUCTURE,ElasticNet,1,3,ADI-47063,8.756,9.1938514805495
HIC,ESMFN_STRUCTURE,ElasticNet,1,3,ADI-47069,8.804,9.78521183142155
HIC,ESMFN_STRUCTURE,ElasticNet,1,3,ADI-47079,8.877,9.616076823786031
